detection_time,symbol,outcome,pattern_type,vol_ratio,vol_trend_ratio,obv_slope,vol_spike,vol_consistency,trend_strength,price_position,dist_from_ema20,dist_from_ema50,dist_from_sma100,ma_alignment,rsi,rsi_extreme,momentum_5,momentum_10,momentum_20,atr_percentile,vol_trend,vol_percentile,bb_width,hour_of_day,day_of_week,pattern_bullish
2023-01-20 21:00:00+00:00,ETH/USDT,0,bullish,1.528434962439,1.1843552812047606,0.1053199356045519,1.6147185556539163,0.9785335917811456,36.801317722201865,0.9012932540439492,0.0356242048586914,0.0459482557087201,0.0469545401782711,1,82.57569510922289,1,0.0324918628415714,0.0563669336362286,0.0518256242851083,0.4639471522258391,0.7351121094237332,0.7123102890668325,0.0270864301220217,21,4,1
2023-01-29 19:00:00+00:00,ETH/USDT,0,bullish,2.8960651262451487,1.317087231328246,0.2149328419474721,3.301720060752784,0.7120385697911028,30.853166244098627,0.9409672146004252,0.026803363444001,0.0335225903607634,0.0364709225690202,1,78.25967837386318,1,0.0237576447866887,0.0330233168227158,0.0520068697919979,0.3572634257180711,0.0532290756786926,0.3077422987528778,0.0207778254263349,19,6,1
2023-02-01 20:00:00+00:00,ETH/USDT,1,bullish,2.770989642390744,1.0761557707557108,0.2819559904227781,3.062086328442689,1.2743238726157091,20.07466432564136,0.9321564884606732,0.0276520564355651,0.0287372416787559,0.025049764499078,0,74.32213623939614,1,0.0362798550329096,0.0366285714285714,0.0311682898177271,0.9999999984704024,0.7595451010343895,0.7750782593023198,0.0248560090793382,20,2,1
2023-02-05 17:00:00+00:00,ETH/USDT,1,bearish,3.4983572230014386,1.192743167268826,-0.1103410534516527,4.15492317634572,0.710669624561952,24.04077447224029,0.0335713390913735,-0.0228101290345031,-0.0247352218881366,-0.0233812278294832,0,22.37076147600915,1,-0.018238077903167,-0.029973503422974,-0.0368500937472098,0.2573669558665237,0.1924589388097072,0.2413585537481393,0.0163180227654896,17,6,0
2023-02-09 16:00:00+00:00,ETH/USDT,1,bearish,1.6005147568875735,0.9167252989755178,-0.0532743818541932,1.670206819269263,0.9908149385934936,32.43293582901565,0.1572214117206571,-0.0091224082943739,-0.0135942265550628,-0.0127591030373242,0,36.48299196885998,0,-0.0063313229035913,-0.0069940767573918,-0.0117290980287076,0.4003146458745499,-0.1237822430098471,0.2604293394290133,0.017079877443894,16,3,0
2023-02-14 15:00:00+00:00,ETH/USDT,1,bullish,3.032371849932792,1.06927148168364,0.2942559807592537,3.4763354611652257,1.3940837523731713,18.769418630393456,0.7742598299454312,0.0214224504466104,0.0220265544181308,0.01828207634497,0,68.5352489189097,0,0.0236560137297647,0.028850956703585,0.0362561880357933,0.9999999991024916,0.4897494695098909,0.8257643054532203,0.028015809838553,15,1,1
2023-02-22 16:00:00+00:00,ETH/USDT,0,bearish,1.6823275179068489,1.0949422498212915,-0.1288217897726027,1.7745311923828666,0.6531449825491595,42.18889117284941,0.0883296323638185,-0.0222209542620026,-0.0342198248654167,-0.0474894290109041,-1,29.26899160708527,1,-0.0235209700271817,-0.0166142050534619,-0.0379993290359685,0.8402552818407295,0.0827725315976787,0.8624075475238818,0.0254612357612323,16,2,0
2023-02-26 19:00:00+00:00,ETH/USDT,1,bullish,1.8975899880712896,0.863321105984651,0.1307702036161747,1.99175613609996,0.6191942329932015,20.638090823831423,0.9632642683407558,0.0162889769735805,0.0155137839227653,0.0067264911732829,-1,72.11326716235155,1,0.0188534459632287,0.0176154632237481,0.0241631025097517,0.2009046323471953,-0.0504690956646388,0.3699248137947509,0.0154685219857385,19,6,1
2023-03-03 01:00:00+00:00,ETH/USDT,1,bearish,7.678527991033225,1.246637261196627,-0.4128439073571167,12.158381180941456,0.4663764968239894,20.04650851469918,0.0629354911168841,-0.0516885090643337,-0.0546536902685349,-0.0547578874155553,-1,21.151367837497432,1,-0.0556700905535993,-0.0463793749347482,-0.0557217742425901,0.9999999988025332,2.4440260833381795,0.9999990221323644,0.0509753652917536,1,4,0
2023-03-12 18:00:00+00:00,ETH/USDT,1,bullish,3.0073486792699335,0.7675839935010015,1.6803179841343026,3.4241110779871633,0.6932997428457782,18.89686344015157,0.8877763590559921,0.0404991502257259,0.0464114529330028,0.0415768552966517,0,79.94562461707896,1,0.0508734987276479,0.0470742608766965,0.0496064232816555,0.5916286710758203,0.8800465424880941,0.5226510309937389,0.0352750787362501,18,6,1
2023-03-15 16:00:00+00:00,ETH/USDT,0,bearish,1.7906005230031012,0.8899103506323652,-0.5075167240533431,1.8711438264097355,0.6487604188039011,29.08887587679598,0.1219551367780953,-0.038032698060898,-0.0315397561853059,0.009926299961015,1,23.015187570035263,1,-0.0380434782608696,-0.0503722682211631,-0.0495344747475341,0.7995039101780687,-0.5155380038627075,0.1612715547245102,0.0185458639210526,16,2,0
2023-03-21 14:00:00+00:00,ETH/USDT,0,bullish,3.010822552321994,0.992819836281146,0.1294442231699114,3.3726392667302827,0.5763536162107076,29.451025903795195,0.7114595898100965,0.0214172364239351,0.0218580687805908,0.0167906595475995,0,63.99215892342912,0,0.0326469915351177,0.0316144330485957,0.0239558993670742,0.6279962181601858,0.322699511185773,0.6691158821347791,0.0303923686745164,14,1,1
2023-03-22 20:00:00+00:00,ETH/USDT,1,bearish,1.6358226828455409,1.1703584599437131,-0.2965562380861252,1.723712387768232,1.1084119123622045,20.29600177911288,0.1796124279164311,-0.0271739350096014,-0.0276651218901428,-0.0262790107067617,0,32.587919063256976,0,-0.0408080785711913,-0.0320949720670391,-0.0311694411980159,0.8547002037266799,1.0628455469345486,0.999998024634684,0.0328079905430116,20,2,0
2023-03-28 11:00:00+00:00,ETH/USDT,1,bullish,1.8844597298300851,0.993940743935146,0.1139024331315076,1.543957048768499,1.0288978209247492,20.045194228133404,0.5166710193682708,0.0113494434522094,0.0051390403095217,-0.0024444851845909,-1,58.647443408186795,0,0.008108857367278,0.0165752291761307,0.0197109374087186,0.5159264462776669,-0.0974678407386752,0.3328273133354605,0.0207845880176147,11,1,1
2023-03-31 14:00:00+00:00,ETH/USDT,1,bullish,2.705001348433172,0.9684771130892996,0.2698969285360569,2.9883722732321556,0.6791804132959479,16.517115873115866,0.8748220217281897,0.018662715807034,0.0228345618451819,0.0341292405525035,1,71.44208536275389,1,0.0260144344639584,0.0177424627779532,0.0338455476753349,0.565009491713289,0.1101851962826651,0.1543892677193397,0.0171505374550821,14,4,1
2023-04-02 16:00:00+00:00,ETH/USDT,1,bearish,1.8273037019808316,0.8555700509972366,-0.1365904774660597,1.8721433702232175,0.769408755026974,19.279191692886194,0.1621621621360765,-0.0102310279872288,-0.0106207330321754,-0.0077637589126559,0,29.781724983505867,1,-0.0122261227454303,-0.0152982025023448,-0.0117965683711047,0.1821315193811737,0.2117501925293698,0.2115017748507631,0.0108508506331279,16,6,0
2023-04-16 19:00:00+00:00,ETH/USDT,0,bullish,3.821404694751886,0.8992745630444939,-0.0084846020514719,4.59598950853753,0.4448274281721409,15.17578197435902,0.6680661891000153,0.0078753981493906,0.0134243418072645,0.0299832124313129,1,60.50497284602374,0,0.0116973892575386,0.0125499772558596,0.011508657801588,0.260723357465108,0.3062243259608506,0.2007070200504282,0.0166314040571374,19,6,1
2023-04-19 08:00:00+00:00,ETH/USDT,1,bearish,7.348717854559598,1.1773785109106816,-0.149102739914602,10.76290900105528,0.4876287285529128,19.359853177728148,0.1351572326959021,-0.0460326334783905,-0.0494026430368912,-0.0525380756632739,-1,19.169085717297335,1,-0.0497116846604764,-0.0501839904420549,-0.0580794676878163,0.9999999988662748,1.36949471224129,0.999998691829306,0.0397656818363529,8,2,0
2023-04-25 21:00:00+00:00,ETH/USDT,1,bullish,1.587733793380263,1.0871681445916197,0.1042337945921199,1.6772821810088832,0.4784421942025872,15.485790899669938,0.7792619424066942,0.0186852708928724,0.0156094261976001,0.0104632451216252,-1,67.1030621109678,0,0.0251224885732135,0.0243533786410957,0.0191960855895862,0.5032253811926801,0.0045115859598858,0.5716510748726038,0.019065129185004,21,1,1
2023-05-01 01:00:00+00:00,ETH/USDT,1,bearish,3.0886189363317977,1.6289553127098295,-0.2005229071934335,3.5861068394261975,0.9585387732066668,26.61389032906714,0.1120689655075802,-0.031311334582524,-0.0338025916708197,-0.0345572984749455,-1,25.75066618575157,1,-0.0295470162270733,-0.0437549804428101,-0.03550659543284,0.3654796977927121,2.272474682052994,0.3407895110049139,0.0287657799158844,1,0,0
